time,AirTemp,ShortWave,LongWave,RelHum,WindSpeed,Rain,Snow
1997-04-13 19:00:00,1.87,,,65.13,1.91,0.0,0.0
1997-04-13 20:00:00,0.73,0.0,0.0,71.47,2.11,0.0,0.0
1997-04-13 21:00:00,-0.26,0.0,214.12,74.6,2.09,0.0,0.0
1997-04-13 22:00:00,-1.2,0.0,213.63,77.12,2.15,0.0,0.0
1997-04-13 23:00:00,-1.91,0.0,213.23,78.12,2.14,0.0,0.0
1997-04-14 00:00:00,-2.42,0.0,213.2,78.08,2.21,0.0,0.0
1997-04-14 01:00:00,-2.82,0.0,214.39,78.06,2.31,0.0,0.0
1997-04-14 02:00:00,-3.08,0.0,218.67,78.78,2.55,0.0,0.0
1997-04-14 03:00:00,-3.26,0.0,220.18,79.47,2.47,0.0,0.0
1997-04-14 04:00:00,-3.36,0.0,217.57,78.8,2.45,0.0,0.0
1997-04-14 05:00:00,-3.54,0.0,214.66,78.72,2.45,0.0,0.0
1997-04-14 06:00:00,-3.71,0.0,214.32,78.73,2.41,0.0,0.0
1997-04-14 07:00:00,-3.61,26.03,214.17,78.28,2.24,0.0,0.0
1997-04-14 08:00:00,-3.03,178.15,217.03,78.05,1.77,0.0,0.0
1997-04-14 09:00:00,-0.44,369.52,220.81,67.23,2.14,0.0,0.0
1997-04-14 10:00:00,2.15,544.23,238.59,57.98,2.45,0.0,0.0
1997-04-14 11:00:00,4.56,691.93,236.68,46.98,3.54,0.0,0.0
1997-04-14 12:00:00,5.67,703.84,267.9,41.52,4.3,0.0,0.0
1997-04-14 13:00:00,6.24,697.44,284.09,40.12,4.39,0.0,0.0
1997-04-14 14:00:00,6.37,609.76,293.08,40.2,4.4,0.0,0.0
1997-04-14 15:00:00,6.96,683.39,285.54,38.6,4.63,0.0,0.0
1997-04-14 16:00:00,7.18,584.57,272.66,37.89,4.41,0.0,0.0
1997-04-14 17:00:00,6.99,458.72,272.89,39.26,3.92,0.0,0.0
1997-04-14 18:00:00,6.22,367.99,238.05,43.62,3.49,0.0,0.0
1997-04-14 19:00:00,4.62,176.48,234.22,52.0,2.98,0.0,0.0
1997-04-14 20:00:00,2.78,0.0,0.0,60.38,2.96,0.0,0.0
1997-04-14 21:00:00,1.87,0.0,226.04,63.1,3.0,0.0,0.0
1997-04-14 22:00:00,1.43,0.0,223.75,62.91,3.34,0.0,0.0
1997-04-14 23:00:00,1.08,0.0,222.56,62.87,3.56,0.0,0.0
