latitude,longitude,YYYY-MM-DD,daily_rain,daily_rain_source,max_temp,max_temp_source,min_temp,min_temp_source,vp,vp_source,radiation,radiation_source,metadata
 -27.5000, 151.9000,2020-01-25,    0.7,25, 31.0,25, 22.6,25, 24.5,25, 19.4,42,"elevation= 534.7 m"
 -27.5000, 151.9000,2020-01-26,   16.0,25, 29.3,25, 19.7,25, 21.0,25, 26.6,42,"reference=RXNVJ"
 -27.5000, 151.9000,2020-01-27,    0.1,25, 29.6,25, 19.8,25, 21.2,25, 25.9,42,"extracted=20260722"
 -27.5000, 151.9000,2020-01-28,    0.0,25, 30.8,25, 19.0,25, 23.3,25, 24.8,42,"dataset=BoM Only"
 -27.5000, 151.9000,2020-01-29,    0.0,25, 34.2,25, 19.4,25, 22.8,25, 28.9,42,"Please read our web site for information about the meanings of the codes, and other information"
 -27.5000, 151.9000,2020-01-30,    0.0,25, 32.4,25, 21.6,25, 22.8,25, 28.8,42,""
 -27.5000, 151.9000,2020-01-31,    0.0,25, 31.4,25, 20.6,25, 20.4,25, 27.6,42,""
 -27.5000, 151.9000,2020-02-01,    0.0,25, 31.9,25, 19.1,25, 21.2,25, 24.6,42,""
 -27.5000, 151.9000,2020-02-02,    0.0,25, 33.4,25, 19.0,25, 21.6,25, 25.3,42,""
 -27.5000, 151.9000,2020-02-03,    0.0,25, 35.9,25, 20.2,25, 20.6,25, 28.4,42,""
 -27.5000, 151.9000,2020-02-04,    4.8,25, 23.9,25, 21.7,25, 22.4,25,  7.6,42,""
 -27.5000, 151.9000,2020-02-05,    6.2,25, 20.0,25, 16.8,25, 19.2,25,  7.2,42,""
 -27.5000, 151.9000,2020-02-06,   21.0,25, 21.5,25, 16.8,25, 20.8,25,  9.7,42,""
 -27.5000, 151.9000,2020-02-07,   15.1,25, 25.2,25, 18.4,25, 23.0,25, 21.3,42,""
 -27.5000, 151.9000,2020-02-08,    1.6,25, 26.0,25, 19.8,25, 23.9,25, 14.7,42,""
 -27.5000, 151.9000,2020-02-09,   65.3,25, 28.0,25, 18.7,25, 23.2,25, 24.1,42,""
 -27.5000, 151.9000,2020-02-10,    0.5,25, 28.6,25, 19.2,25, 23.8,25, 19.9,42,""
